ID,review
2020,Aala Hukkam Eid Mananay Me Masroof Awam Pareshan 
2021,Aunti add hi ni warna me unki shaan me qaseeday likhta 😭😂
2022,"Mene ye mobile daraz se 5 month pehle buy kia hai and i love my moto E4 plus... awesome camera, zbrdst battery timing...pefect mobile:)"
2023,"In ke 6 bete aur aik le palak beti hai, tahum aik beta manshiyat ki latt mein mubtila ho kar is duniya se rukhsat ho chukka hai"
2024,Sahi khel gya
2025,Bengali zaraey iblaagh ne ab ki baar Haseena Wajid ki policy par karhi tanqeed karte hue jamaat ke sarbarah Maulana Mutee urRehman Nizami aur in ke deegar sathiyon ko saza e maut sunae jane ki khule alfaaz mien muzammat ki hai
2026,Shayad isi liye aj tak Hafeez jullandhuri ki shanakht �EEE€�EEE Abi Tou Main Jawan Hoon �EEE€�EEE ke hawale se ki jati hai
2027,Gussa kis BT p such such hota hai
2028,Mera murshad slamat rahay
2029,Very good 2019 Lahore Qalandars
2030,Hahahahah idea axhw h  api
2031,Mery ly dua kren k Allah mjhy sehat o tndrsti Vali Zindagi ata kry.Aameen
2032,Mirza Ghalib ne shayari mein pora slob hi takhliq kar dala
2033,isy dang ka koi ni hai ur na is dramy sy koi acha ho ga very nice drama and god loking raju plz phr sy lgao mera dil buht khafa hai jb iski akhri qist the us din mera dil buht nrz tha thnk u hum .t.v ap ny aisa tait drama lgaya ik dam fantstic k maza a gya
2034,Mutasrin e Zalzala Ki Dil khol Kr Madad Karen 
2035,Eid mobarik g sar pe dopta dal do gona he
2036,Ye to tera rona hota he.
2037,Is tarha ky Or drama bhi banny Chahye
2038,Thhook dho kachray ko apnay moo say.
2039,"Ye maine apnay husband ke liye mangwaye thay kyunke wo raat mei bhi apni jeans pehen kar sou jataay thay. Ye trousers bohot achay hain inki sabse achi baat mujhe inki price lagi kyunke ye market mein bhi itni price mein nahi milte jitne mein daraz.pk se ye mere ghar pe deliver kardiye gaye hain. Iske ilawa ye dark colors ke hain tou ye achay bhi lagtay hain or in mein pocket bhi hain toh aap araam se apnay phone wallet rakh satay hain is mein.
"
2040,Han pr usy apnii pics ki fikrr rhy gi k phly mere lo
2041,isi reason ki wja sy jahannum m jaen gy hm😂😂😂
2042,Still u r my buddy 😘
2043,Plzz is drama Ko kuchhh mahina aor chalaien
2044,1939 mein Sir Abdullah Haroon Sindh Muslim League ke sadder muntakhib hue aur 1940 mein wo apni mukhlisana khidmaat ki wajah se all india muslim league ki working committee ke member chune gaey
2045,Sirf nafrat peda Karna or tankeed Karna hi good Muslim honay Ka sabot hy kya????
2046,Ye esi cheizen hain jin se athletes ke etemad mein izafa hota hai aur wo mazid behtar karkardagi ki janib barhte hain
2047, Jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
2048,Wow The Video is Awesome & Perfect Masg For All Pakistanies
2049,Kamal tariqi ki he hum ne
2050,Jannat K 8 Darwazon Me Se 1 Darwazay Ka Naam Rayyan Hai Jis Se Siraf Roza Daar Hi Dakhil Ho Saken Gay 
2051,hum tu hanstay b ni 😂😂😂😂😂
2052,Eya mai mic ghar khanri wai hundi
2053,Haha i love u so much meri jan
2054,"Why So Searious Loug tou pooray chutiye hutay hain, aapki tou baatein hi kafe hain chutiyapay ke lye?!"
2055,Mene kuch nahi kiya
2056,Logon ka khayal tha ke hum innings ki shikast se do char hon ge lekin mere aur Asif Iqbal ke darmiyan nawen (9th) wicket ki sharakat mein 190 runs ka almi record abn gaya
2057,thank you much...one of a kind hun afterall...:D:D
2058,Meri b shadi krwao huhhh
2059,Mera qahid heera he
2060,bhot Acha h y drama .mn dykhti hn 
2061,Misr ke Mahmood Alkareem ko 1954 ke dunlop open ke final mein hara ker Roshan Khan ne apne Roshan mustaqbil ki naweed sunayi thi Mahmood 4 (char) martaba British open title jeet chuke thay aur apne waqt ke ala tareen khelari (player) mane jate thay
2062,mil he na jae
2063,Peene wala bann aja.. tujhy sahi se coca cola pilaoga..
2064,English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : �EEE€�EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta
2065,Zubi bhai choro agar hum market main aagy to bra masla hojana hai 
2066,Civil Lines Me CTD Building K Qareeb Bomb Baramad 
2067,Tharki kb bola me ttmko :o
2068,Salif awam ka maza dakh
2069,Lanat eman farosh
2070,Phar kisa khush raha jub dil ma khushi nahi ha
2071,1821 Mexico Azad Mulk Bana 
2072,"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, "
2073,sary mornibg show mai nach gany hi ho rahy konsa prog asa jesmai saf suthra tehez wala kuch kam horaha.or public beth k enjoy kr rahe hotihy wahein agar chapal utha k in logo ku meramat hojai na to sab thek hojai
2074,Ajeeb hi lg rahay tu bhi laga le aesi lipstick 
2075,Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi
2076,Bata ku nae dyty ake dusray ko apny dil ki baat
2077,han na bht meesni hy ksmain ah ki episode Main dykhi na ghuni
2078,Masha Allah. Allah pak sehat aur lambi zindagi ata kre ameen suma ameen.
2079,5 billion rupe ka asal munafa hasil kiya
2080, Iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati
2081,bx baji diso tha hal 
2082,Much better than to support pmln chor
2083,Alfaz had drja ghlt hyn....zra ghor frmayen....
2084,Wazir e Azam Shaukat Azizpar us waqat qatilana hamla hoa jab wo abhi Wazir e Azam nahi bane the yani wo aik intekhabi jalse se  khitab kar ke wapis lot rahe the aur apni gari ke qareb phochne se chand lamhe phele aik zoordar damaka hoa aur wo bal bal bach gaye
2085,Khi Gulbhar Me Police Muqabla LGW Karinda Giriftar 
2086,Tum he bahut ho jo frnd ka bhi kaam karta hai or devar ka bhi 
2087,Uper waly portion will always welcome them😂
2088,hme wo b ni pta hota jo unho ne parhya :P
2089,Allah sub musalmano ko hidayat ata kary or sub bimaro ko shifa ata kary Ameen
2090,"Jo is saal ki sab se ziyada farokht hone wali comic book thi, lekin films mein aane ke bad Jerry Lewis, Den Martin par haawi hone lage the aur yeh baat producer idaron ne bhi note kar li thi"
2091,Khabees aurat auqaat mein rahu....Khuda ki khudai ....mein kisi ka dakhal nai....maa baap paida kartay hein choose nahi kartay.Ab Altaaf hussain kay parents ko maloom tha Unka Beta kaisa niklay ga?
2092,is show ko maqboliyat ki bulandiyon tak pohnchane mein Jahan Ismail Tara aur Majid Jahangir ki lajawab performance ka dakhal tha to Bushra Ansari ne bhi apni parodies ke zariye is show ko kamiyab banane mein koi kasar na chori
2093,Dua kere hmare yahn aise hi tesbih khana bane
2094,jub tak sood our haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
2095,dkhlo bht bri zemadari hapny jesa dhundhna roz ki ik choclate
2096,Anokhi jeetay gi :p
2097,wo tou baat ghalat thi uski mai ne tou shughal k lye tag kya tha. Lakin agay se apne jahilo wala hi reply kar dya
2098,Na dakho tum log bs aik naam mil gaya uske peechay kutay ban bhonk rhe ho fb ke rehnumaa
2099,Allah ka shukar hai ke is ke bawajod main London Open aur us se qabal Malaysia mein hone wale Royal Cup ko jeetne mein kaamyab raha
2100, Zakhmi halat mein app ko qaid mein dal diya gaya
2101, Inn sab kay bawajud halat ki kashidgi barqarar rahi aur yeh kashedgi us waqt uroj per pahonch gaie jab Benazir kay chotay bhai Mir Murtaza Bhutto ko unki apni bahan kay ahde hukumat mein aik intahaye masqooq police maqblay mein sath sathiyon samat halaq kardia gaya
2102,nae nae shadi shuda afraad ke liye sab se aeham tip yeh hai ke in ke dil mein bachon ki shadeed khuwahish honi chahiye. 
2103,Boht acha gadget ha mai ny apny ghar mai sary rooms mai lagaya ha Daraz ki kiya hi bat ha allaw
2104,1 Raham 2 karam 3 Dua 
2105,Aunty to larkiyoun ke peechey he parh gayin hain 
2106,jeetay raho asees
2107,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
2108,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
2109,hey 2 chaperay pari h bra dukh huwa kasmay
2110,is k lia Quran o ahadees se ragoo kia gaai to behter ho ga
2111,bilkul hat key....kamal
2112,ye tu bat paki hai team thik nahi .. main kisi player ko ghalat nahi keh ra sab achay hain... asal main ye sab apas main mil ke nahi kheltay .. apas main shayed dost nahi.. sirf masla ye hai kisi ek player ka nahi... team ko team k sath chalna chahye... khair mein bhi lahore support krta hun Good Luck
2113,kia baat ha acha laga muja.  Read more  Hide
2114,Gao walon ko wesay sheher m ni lana chhye..ye wese pagal hoty roads dekhk
2115,Achi quality ka product hai skin pe bhi suit karta hai
2116,Wah Ji Wah
2117,Surjani Me 1 Shaks Zeher Pe Kar Halak 
2118,Master Inayat Hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
2119,ALLAH ka azab Nazil ho is par
2120,One day cricket mein jab ibtedai 15 overs ke liye fielding ke hawale se baaz pabandiyan aaiyd ki gai to Saeed Anwar fifty banane ke liye goya race lagaya karte the aur apni team ko aksar flying start diya karte the
2121,Inho ne kaha ke hamare mulk mien naujawano ne filmsazi ke shobey mien qadam rakha hai aur wo bohat acha kaam kar rahe hain
2122,Mera Allah rehai day ga
2123,Saudi Arab Me Khudkush Hamley Ki Koshish Nakam Shaam Ka Aik Shehri Aur Philpine Ki Aik Khatoon Giraftar Aslaha Baramad Arab Media 
2124,Sexualized ker K
2125,Farwa Rubab :-D
2126,Kia soch rahy hain ap bikul apny baba ki tarha hain ap!
2127,ye apke liye likha gaya hai ... area per square eench :P
2128,"TALIA, BOUTH KHOOB"
2129, Aap ne Quaid e Azam se tarbiyat hasil ki thi aur Quaid e Azam ki usool pasandi Muslim thi
2130,Allah hamain tasbih khany me ana nasib ho Ameen
2131, 1997 mein Wisden  new Saeed Anwar ko 5 behtareen cricketers ki top of the list mein shamil kiya
2132, ye Alhaq 1947 mein azadi tek qaim raha
2133,Hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya
2134,30 April 1971 ko Akram Shaheed ki Kaman mein “C company” ne “Hazil hit” ke muqam par qabza kiya
2135, Sakht garmi ke mosam ke bawajood unhon ne Squash court banaey thay jis ki chat bhi nahein thi sooraj ki tapish etni hoti thi ke insan to insan deegar haiwano ke liye bhi iss club ke Squash court mein dopher guzarna taqreeban na mumkin dekhai deta tha
2136,Main nahi samajhta ke Kardar ne un ki retirement ke silsile mein koi zabardasti ki
2137,hn mnlya bs khali dmg pr krta hu m fltu km
2138,Khair main toh velli hun 
2139,Khair mubarak pir g..
2140,Goood ri88 
2141,Korangi Mehran Town Me Firing 2 Afrad Janbahaq 3 Zakhmi 
2142,Who cares about him? He might be a good actor? But not a good Muslim and dont like Pakistan.
2143,Roz Aik Cheez Ko Nazar Andaz Krty Hain 
2144,"Ma sha Allah, be shak izzaten Allah deta hy"
2145,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
2146,Bx yahi ki qayadat ko kch hosh a jye..
2147,Jinhe 9 umri se he apne husun ka ehsaas ho jata hai
2148,Oppo f7 bhot he slow phone ha.price itni ziada ha but not good...infinx zero 5 is say 1000 % acha ha i like infinix zero 5
2149,hud hagai stupid actor hy.....acting ati he nahi isay.......@maham... kiya dakh liya app nay is mein..@sayra.... shaadi kr loo yar...
2150,Imran Khan Ka Zulfiqar Mirza Ko Phone Badin City Me Jeet Per Mubarakbad
2151,"Bunyadi taur par yeh bahon ka show tha, lekin ise har umar ke nazreen barhe shauq se dekha karte the"
2152,Par itni tez hai nai wese ye k aise swal krti
2153,"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon."
2154,Mje afsos k sth khna prta ha k ye bat ap pe fit ati :-D :-D
2155,Wah la jawab nice
2156,Saas bahu ka rishta Nawaz Sharif r mamnoon Hussain ko bhi peeche chore de 😂😂😂
2157,Shahid Afridi aise batsman hain ke jo khelne ke liye ground mein aate hain to aik samaa band jata hai
2158,When some cute gals give such a beautiful message you can't scroll down without liking it.
2159,han unka kia mjy jhelna par rha ha tjy ✋😂😂😂😂😂👭
2160,Aby jao na tm lahorio saalo daggay ho tm sab...gadhay ka gosht kha kha k khud bhi gadhay hogae ho.....Lahore aj tak PSL me playoff tak nahi phncha....yaha tak k shuru k do seasons me.5 teams k hoty hue bhi 5 position pe.hi raha or ab 6 pr agaya...... Lanatttt
2161,Allah afiat aur barkat wala rizk de
2162,Ek arsy bd us k sher lota to hran rhgia 
2163,Taham agar kabhi musanif ki shakhsiyat jhalakti hai to is ka aks bara e naam hota hai jo aik chand jumlon ya aik  adha paragraph tak mehdod rehta hai
2164,Hanji bilkul apni hi aa
2165, Alipur Jail mein in ki mulaqat Calcutta corporation ke us waqt ke Meyar Mohammed Usman se hui
2166, Unhain dahshatgard aur qatil tak kaha gaya hai
2167," Umdah kahani, mauseeqi aur kirdar nigari ke bawajood film box office par na kamiyab ho gai"
2168,go ke athlete zaror samne aate rahe jinhon ne region ya Asian satah par achi karkardagi pesh ki lekin Pakistan ke qayam ko itne saal guzarne ke bawajod abhi tak kheelon ya athletics mein is ki taraqi aur tarwij ka aik baqa
2169,Shukar dangl nahi howa 
2170,Benazir achi thi. Zulfiqar ali bhutto acha tha.
2171,Jo tahaal pori raftaar ke sath jari hai
2172,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 😂😂 agr mai saaf mind rakhti tou tujh sy dosti krti 😜😜😂😂
2173,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
2174,wae i love the play kal me bht sad thi end hny per
2175,Last dialogue k chass aa gae.... 
2176,Maham Zahid
2177,Mirz Ghalib ki zati zindagi bhi masaib se pur rahi
2178," Mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke Africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein, jis ki donon tangein barodi surang se urh gai thein."
2179,Lahore Qalandars I Love you
2180,Better safe than sorry k raste pe chalte unhoon ne aik aur schematic bana dala.
2181,Hashim Khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar Abdul Bari 1950 ke British open final mein pahonche
2182,Hmare time yeh high court wale kahan marr gae thy
2183,yeh page he bakwass jhothghustak
2184,Tangien Khenchne Walay Humari Nahi Mulk Ki Tangien Khench
2185,  Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
2186,tere liye best haiii :p
2187,"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. "
2188,Tm b Salam kehna
2189,Kas esi public hamare desh me bhi hoti
2190,Good
2191,Itnaa zulm...? Choti si bachi par
2192,Ay Allah iss rasty py dal dy or mjy b tasbeeh khana jany ki himmt atta kr
2193,Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi
2194, Abhe ham Ilzam 2ron ko daty hen k ham par zulm karty hen.ye hal hy ham muslmanon ka.
2195,main ne jis kam k liye socha tha us mn use ho k bhi kafi sheets bach gai hn really good product soon i'll order again.  Read more
2196,Jis ko jari rakhongi
2197,Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
2198,dil cha rah hn bus abi ajy
2199,Manghopir Me CTD Ki Karwai TTP Khalid Sajna Group Kay Hassan Khan Jamshed Khan Aur Qismat Shah Asleh Samet Griftar 
2200,Lanat Allah ka azab qayamt ki nishaniya
2201," Us dauran Pir Pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai, ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe"
2202,Mere husband Ahsan ki business main kamyabi ki dua please please please
2203,Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.
2204,Agar pak me ye waqia howa hota tu us bachy ka mizar bi ban jana tha. Aur usi din sey earning bi start ho jani thi. Quran kehta hy k shaeed Allah k pas zinda hen. Magar tum ko iska shaeoor nahi hy
2205,Salma mary lay dua kardan
2206,Ap noon league hain na 
2207,Hum bicharian
2208,Restaurant Sealed Kar Dia Gaya 
2209,"Bari achi quality ka cover hai. Dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai. Size thora bara hai, lekin chalta hai"
2210,main ny aj tk kabhe pakistani drama serial dekhe hi nhe hai aur muje is drama serial k kisi artist ka nam bhe nhe pata lekin bas achanak humtv par yeh drama serial dekha bhut acha laga ab main daily yeh drama serial dekh raha hn raju & hina bhut acha kam kiya hai ap donoo ny hats off to u aur han madam kahan hai un ko wapas lyein drama serial m.hum miss kar rahe hain unhein
2211,Hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili he jis se hmari dunya or aakhrat dono sanwerjaaengi inshal Allah Allah paak unhe lambi umer sehat o tandrusti k sath ata farmae aameen
2212,Per TOOT k chahna sirf 1 baar hota hai 
2213,Aaj bhi is tarane ke bool samaton se takrate hain to ye dilon ko garama kar Hub ul Watni paida kar dete hain
2214,Masoom
2215,"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D"
2216,Khidmat-e-khalq kay shube mein Pakistan aur duniya ki jani mani shakhsiyat Abdul Sattar Edhi al maroof moulana Edhi Pakistan mein Edhi Foundation kay sadar hain.
2217,ye drama dekhti ho kitna acha hai
2218,hahahaha yaar ki bakwas a
2219,beta king hu in sbjct ka it cs easy he mre lya or jo ata he kya he wo he halka lya h kia
2220,AP bemisal hain.
2221,Sahil Lodhi ka kya? Ma bap zimadar WO keu apni bchieo ko bhjty in ke ghart kidr hote
2222,Jao ja k hajj kro
2223,Ahmed Nadeem Qasmi ka colum Punch Daria ke anwan se tawel arsa tak Amroz mein shae hota raha
2224,Ye ap k husband hen
2225, jis k bhut sy faeedy mily m kuch us k baary m likhna chahta hoo . 
2226,bri soch k malak hooo..
2227,Yehi wajah hai ke Iqbal Bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
2228,ters aa raha hey us pay...yeh bhi batain kay usay aids kion hoa...kia us kay awara dost say hoa?
2229,She will fell thora sabr karo
2230,lo dasso twada ki kam vai
2231,BilKul muft Hasil Karen 
2232, Wo bachpan se he bohat zaheen taliba thin aur sirf 12 baras ki umer mein inho ne Madras University ke matric ke imtehan mein pehli position hasil kar ke pore Hindustan mein tehalka macha diya tha
2233,Sarcasm acha karti ho xD
2234,"8 March kyun manaya jata hai? Darasal almi yom e khawateen ke paas e manzar se mutaliq bataya jata hai ke America ke shehar New York mein khawateen (women) ne apni takhuwa ke masail par ahtejaj kiya, jise ghur sawar daston ke zarye sakhti se kuchal deya gaya"
2235,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
2236,"Ali Rajwana mein bhi die harted fan hon mahira ka
Or 1 din mein on sy zaroor milon ga"
2237,Speilberg abhi teen ager he the ke inho ne apne doston ke sath mil kar aik 8MM adventure movie shauqiya taur par banai thi
2238,"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas"
2239,Buhat he ache quality ke product hay.... i love daraz.pk
2240,Nice Bohat Aala Dr Khan
2241,allah karien ye APC kamyaab ho jaye 
2242,Han yr show to ESE kara rahi thi jese jia ki waja se arsal ne isse thapar Mara ho notanki kahin ki
2243,PTI Ne Phir Ayaz Sadiq Ki Kamyabi Challenge Kar Di NA 122 Me Vote Muntaqil Intikhab Kaladam Qarar Diya Jaye Tribunal Me Darkhwast
2244,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai. 
2245,"Itny Paiso mein is se acha Mascara apko koi nahi milay ga, Is mein sare Mehngay mascara wale Qualities hain. Longlasting hay, smurdge nahi huta, BUY IT wityhout any doubt."
2246,are bhai itna bakwas drama hy ye
2247,Buht Shukria moderators iska.
2248,Boht acha product he thanks daraz
2249,Allah hamary rizaq ke kmi pore kry barkat atta kry
2250,camera bhot acha ha aur battery bhi bhot achi h
2251,Allah pak maa s bhtr taqdeer likhta h
2252,Sare morning show band hone cahey
2253,@amama yah bilkul page acha hay.....dats y app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn....
2254,Jaan Hamari. Bhahi aapki.
2255,Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala
2256,"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,"
2257, Bila akhir bharti foj peche hatne par majbor ho gaye
2258,ahhaha last seeen kammmaaaaaalll hy haqeeqat hy 
2259,Mazeed Mukadmat K Lye Govt Ko Notice Jari 
2260, Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein 
2261,Allah AP sab ki muradn poore kary
2262,😀 meray shareef dost
2263,Ao pictures ko screenshot maar kr comment pass krty hain. 😂😂😂😂😂😂😂😂
2264,Anjuman Tajiran Pakistan Ka 1st August Ko Hartal Ka Elan 
2265,Astafirullah Allah pak ka azab ho is pr
2266,"Main nahi samajhti ke main aik aura thon, main khud ko aik fard samajhti hon, aurat hona mere liye koi rukawat nahi."
2267, Hashim Khan hairat angaiz quwat deikh ker unke sathi pareshan ho jaya kerte they
2268,Dekho To Sahi Mery Dard Ka Elaa 
2269,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣
2270,Mery aachay naseeb ke dua karen
2271,Yeh sureela geet bhi Mamo Bhanjey Rasheed Atrey aur Munir Hussain ki mushtarka peshkash thi
2272,Acha player ha form ma ha international matches ma wohi scr krta Nz ma b us nr kiye
2273,career ka aghaz modeling se kiya aur baad e azan gulokar o Mausiqaar Himesh Reshamiya ke maqbool geet AP KA SUROOR mein modeling ki jis mein us ki performance ko dekhty huey MAHESH BHATT PRODUCTIONS ne Imran Hashmi ke muqabil JANNAT mein herine s\signe kar liya
2274,Jo chpairh wo maarain agay se uska kya??😯
2275,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
2276,Thori dar wait karen inshallah bhar janye gi
2277, markazi majlis amala kay ijlas mein woh bela muqabla muntakhib huye
2278,.jahil log andhay ho gye hen ab or kon c zalalat bachi hay nawaz khabes k hissay may is say pocho to sahi 
2279,Is moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
2280,Right ha but bar bar ak hi insan q berdash karea yr ye sub batamize kerne wala bhi to samjhea
2281,Shadid Barish K Bad Lashari Gaun Me Makan Ki Chatt Gir Gae 
2282,Tamam morning shows bnd hony chahiye..
2283,Or check kr hamari predictions almost such b niklti then :D hahaha
2284,ap ko b boht boht eid mubarik
2285,Bht swet babiz hai ap k mashlaha
2286,I love zalmi
2287,Laklanat zardari teri zindage de kute deaputra
2288,Allah pak har tarha ki nazar se bachay or Allah taala aap k ilmm me.Ummar me.barkat ata farmaye
2289,In se in ka bachpan chinn jata hai.
2290,Hahahaha Mein teda vigara k ayy 
2291,Boht hi zabardast hai yeh scrub
2292,"2001 mein computer game Tomb raider par bane wali film ""Lara corft, Tomb raider"" mein Lara Corft ka kirdar ada karne ke bad un ki maqboliyat mein herat angez  izafa howa aur unhein action heroin ke tor par jana jane laga"
2293,Duaon me shamil karein .shukria
2294,Working Boundary Pr Diwar Bananay Ki Bharti Koshish Bardasht Nahi Ki Ja Sakti Bharat Pakistan Me Mudakhlat Kar Raha Hy Sec Kharja 
2295,Is insan ko he jalado to thek gai begherat !!
2296,1 Kaash Aisa Ho 
2297,bs allah behtr janta ha kaya sach or kya jhot
2298,nhi sahi tou nhi kaheinge isay bechari hain kia kr sktay hain.
2299,jb b dekhte hoon tum yd ate hoo.....bchaa resembles like u
2300,masooma jesii phopiu ki wja se poori fb pe phoopian bdnaam hen
2301,"lol thanku so much for clarification. 1 week ago, we both were talking about this style"
2302,es khosry ko htaao yaha se .. fahashi fhela rha hy
2303,Arsal Lagta toh nhii tha Itna Actor Is Drame mai kamal ki acting ki hai.Isne.
2304,Pakistani tuja slam 
2305,Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..
2306,miss those midnight snacks 😄
2307,zoya ki acting osam hy Allah mujy b zoya jysi bv dy
2308,😂😂 men samjha ap ne likha h ao logon ko haj kratay hen lol
2309,London Committee K Ehem Rukun M Anwar Alalat K Bais Subukdosh Zimedaria Wapis Leli Gayn 
2310,Musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
2311,Mashallha Allah aap ko slamt rky
2312,sharam ne ae
2313,Hehehehehe unmarried hona chahiye bs 😁
2314,Woh khud banayega toh achi hi banegi. 
2315,Bilkul sahi kaha
2316,Bewafa Tum Nahi to hum hon Gy 
2317,Hahahaha haan naa bht km😂😂😂
2318,Saeed Anwar ke career ka aaghaz mayoos kun tha
2319,Love u khan
2320,dekh lo ab TM khud ko sb see Shareef khti o 😂😂 Han
2321,Bs kr tu jese bht bara kilarii aya hai
2322,Mera to Salam bol pair chhuuuh anti ne mjhe Jo btya tha hahahahahahahahaha
2323,Elaqa Rehmani Khel Me Mamoli Takrar Per Police Constable Qatal 
2324,nawaz sharif daku hai
2325,Pyar bharta h ase
2326,"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights"
2327,Haha Lohy ka chhola
2328,"battery kamaAaal,har cheez best I am fully satisfied with my mobile love you nokia"
2329,PIB Colony Me Firing Se 1 Shaks Janbahaq 
2330,Q nahi jan
2331,Nakhre hi nahi khtm hote karachi walon ke 
2332,"Haha acha chlo koshish krna dono bhai hon, aur bara vala mra🤣"
2333,me hu wo azeem hasti 
2334,ALLAH hazrat saqib raza ka saya humary saron pr salamat rakhy. Aameen
2335,meri sistar k face par bht dane nikal ae hai 1 mahiny se un ki sikin bht dry hai plz koi tip btae.
2336,"Kuch hi dair main naak kat chuki thi, jo do char loog (???) support main thay wo bhi ahista ahista khisak rahay thay, Gulzar sahab ko Bilal sahab laptop rakhne ki best jagah suggest kar rahay thay aur Hashir sahab moun (????) band kar k baith gaye thay."
2337,Paen paihay guwach gye ne?? #AchaSorry
2338,Neatoon mein kharabi hy
2339," Is ke ilawa in ke mureedon ko, jo Hur kehlate the  Barhi tadad mein phansiyan di gai"
2340,....That's one function saadgi
2341,Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan
2342,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
2343,Inhi masrofiyat ki wajah se unhein yakebad degare kai mulkon mein rehna para
